,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,1138,192.026476,2.7287903778,-1H,192.027,14.0941,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4265
,1138,192.026476,2.7287903778,-1H,192.027,14.2537,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4576
,1138,192.026476,2.7287903778,-1H,192.027,14.2537,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4428
,1138,192.026476,2.7287903778,-1H,192.027,14.26,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4413
,1138,192.026476,2.7287903778,-1H,192.027,14.26,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4013
,1138,192.026476,2.7287903778,-1H,192.027,14.2655,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4824
,1138,192.026476,2.7287903778,-1H,192.027,14.2655,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4536
,1138,192.026476,2.7287903778,-1H,192.027,14.3117,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5876
,1138,192.026476,2.7287903778,-1H,192.027,14.3117,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5644
,1138,192.026476,2.7287903778,-1H,192.027,14.3117,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4385
,1138,192.026476,2.7287903778,-1H,192.027,14.3376,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5968
,1138,192.026476,2.7287903778,-1H,192.027,14.3376,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5715
,1138,192.026476,2.7287903778,-1H,192.027,14.3376,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4256
,1138,192.026476,2.7287903778,-1H,192.027,14.3515,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4526
,1138,192.026476,2.7287903778,-1H,192.027,14.3515,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4124
,1138,192.026476,2.7287903778,-1H,192.027,14.3633,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5143
,1138,192.026476,2.7287903778,-1H,192.027,14.3633,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4886
,1138,192.026476,2.7287903778,-1H,192.027,14.4692,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5141
,1138,192.026476,2.7287903778,-1H,192.027,14.4692,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5131
,1138,192.026476,2.7287903778,-1H,192.027,14.5546,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5911
,1138,192.026476,2.7287903778,-1H,192.027,14.5546,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5653
,1138,192.026476,2.7287903778,-1H,192.027,14.5546,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4206
,1138,192.026476,2.7287903778,-1H,192.027,14.8767,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4216
,1138,192.026476,2.7287903778,-1H,192.027,14.9667,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5361
,1138,192.026476,2.7287903778,-1H,192.027,14.9667,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5205
,1138,192.026476,2.7287903778,-1H,192.027,14.9667,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4153
,1138,192.026476,2.7287903778,-1H,192.027,15.1225,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4728
,1138,192.026476,2.7287903778,-1H,192.027,15.1225,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4438
,1138,192.026476,2.7287903778,-1H,192.027,15.1386,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4315
,1138,192.026476,2.7287903778,-1H,192.027,15.1386,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4156
,1138,192.026476,2.7287903778,-1H,192.027,15.4375,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5142
,1138,192.026476,2.7287903778,-1H,192.027,15.4375,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5131
,1138,192.026476,2.7287903778,-1H,192.027,15.4666,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5222
,1138,192.026476,2.7287903778,-1H,192.027,15.4666,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4952
,1138,192.026476,2.7287903778,-1H,192.027,15.5879,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4795
,1138,192.026476,2.7287903778,-1H,192.027,15.5879,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4252
,1138,192.026476,2.7287903778,-1H,192.027,15.603,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.544
,1138,192.026476,2.7287903778,-1H,192.027,15.603,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5205
,1138,192.026476,2.7287903778,-1H,192.027,15.603,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4033
,1138,192.026476,2.7287903778,-1H,192.027,15.7524,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6533
,1138,192.026476,2.7287903778,-1H,192.027,15.7524,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6372
,1138,192.026476,2.7287903778,-1H,192.027,15.7524,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5292
,1138,192.026476,2.7287903778,-1H,192.027,15.8518,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.49
,1138,192.026476,2.7287903778,-1H,192.027,15.8518,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4515
,1138,192.026476,2.7287903778,-1H,192.027,15.899,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.56
,1138,192.026476,2.7287903778,-1H,192.027,15.899,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5345
,1138,192.026476,2.7287903778,-1H,192.027,15.899,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4013
,1138,192.026476,2.7287903778,-1H,192.027,15.9129,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4067
,1138,192.026476,2.7287903778,-1H,192.027,16.157,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4714
,1138,192.026476,2.7287903778,-1H,192.027,16.157,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4442
,1138,192.026476,2.7287903778,-1H,192.027,16.1977,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5124
,1138,192.026476,2.7287903778,-1H,192.027,16.1977,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4945
,1138,192.026476,2.7287903778,-1H,192.027,16.2275,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5414
,1138,192.026476,2.7287903778,-1H,192.027,16.2275,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.516
,1138,192.026476,2.7287903778,-1H,192.027,16.3344,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5418
,1138,192.026476,2.7287903778,-1H,192.027,16.3344,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5133
,1138,192.026476,2.7287903778,-1H,192.027,16.3344,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4028
,1138,192.026476,2.7287903778,-1H,192.027,16.3602,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5564
,1138,192.026476,2.7287903778,-1H,192.027,16.3602,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5564
,1138,192.026476,2.7287903778,-1H,192.027,16.3602,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4191
,1138,192.026476,2.7287903778,-1H,192.027,16.401,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5682
,1138,192.026476,2.7287903778,-1H,192.027,16.401,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5674
,1138,192.026476,2.7287903778,-1H,192.027,16.401,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.448
,1138,192.026476,2.7287903778,-1H,192.027,16.4149,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6047
,1138,192.026476,2.7287903778,-1H,192.027,16.4149,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.593
,1138,192.026476,2.7287903778,-1H,192.027,16.4149,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4869
,1138,192.026476,2.7287903778,-1H,192.027,16.6564,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4275
,1138,192.026476,2.7287903778,-1H,192.027,16.6627,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5748
,1138,192.026476,2.7287903778,-1H,192.027,16.6627,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5527
,1138,192.026476,2.7287903778,-1H,192.027,16.6627,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4444
,1138,192.026476,2.7287903778,-1H,192.027,16.7309,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.412
,1138,192.026476,2.7287903778,-1H,192.027,16.769,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5647
,1138,192.026476,2.7287903778,-1H,192.027,16.769,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5325
,1138,192.026476,2.7287903778,-1H,192.027,16.8991,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5361
,1138,192.026476,2.7287903778,-1H,192.027,16.8991,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5048
,1138,192.026476,2.7287903778,-1H,192.027,16.9767,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6083
,1138,192.026476,2.7287903778,-1H,192.027,16.9767,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5831
,1138,192.026476,2.7287903778,-1H,192.027,16.9767,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4635
,1138,192.026476,2.7287903778,-1H,192.027,17.0547,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5743
,1138,192.026476,2.7287903778,-1H,192.027,17.0547,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5491
,1138,192.026476,2.7287903778,-1H,192.027,17.0547,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4345
,1138,192.026476,2.7287903778,-1H,192.027,17.0688,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4629
,1138,192.026476,2.7287903778,-1H,192.027,17.0688,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4182
,1138,192.026476,2.7287903778,-1H,192.027,17.1159,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4858
,1138,192.026476,2.7287903778,-1H,192.027,17.1159,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4561
,1138,192.026476,2.7287903778,-1H,192.027,17.2181,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4939
,1138,192.026476,2.7287903778,-1H,192.027,17.2181,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4725
,1138,192.026476,2.7287903778,-1H,192.027,17.3057,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5488
,1138,192.026476,2.7287903778,-1H,192.027,17.3057,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5254
,1138,192.026476,2.7287903778,-1H,192.027,17.3057,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4011
,1138,192.026476,2.7287903778,-1H,192.027,17.3576,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5543
,1138,192.026476,2.7287903778,-1H,192.027,17.3576,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5284
,1138,192.026476,2.7287903778,-1H,192.027,17.3576,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4057
,1138,192.026476,2.7287903778,-1H,192.027,17.3726,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5005
,1138,192.026476,2.7287903778,-1H,192.027,17.3726,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4682
,1138,192.026476,2.7287903778,-1H,192.027,17.4085,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4613
,1138,192.026476,2.7287903778,-1H,192.027,17.4085,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4241
,1138,192.026476,2.7287903778,-1H,192.027,17.4484,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4856
,1138,192.026476,2.7287903778,-1H,192.027,17.4484,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4836
,1138,192.026476,2.7287903778,-1H,192.027,17.6371,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5932
,1138,192.026476,2.7287903778,-1H,192.027,17.6371,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.58
,1138,192.026476,2.7287903778,-1H,192.027,17.6371,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5023
,1138,192.026476,2.7287903778,-1H,192.027,17.988,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5211
,1138,192.026476,2.7287903778,-1H,192.027,17.988,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4908
,1138,192.026476,2.7287903778,-1H,192.027,18.0409,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.566
,1138,192.026476,2.7287903778,-1H,192.027,18.0409,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5495
,1138,192.026476,2.7287903778,-1H,192.027,18.0409,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4401
,1138,192.026476,2.7287903778,-1H,192.027,18.2403,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4873
,1138,192.026476,2.7287903778,-1H,192.027,18.2403,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4698
,1138,192.026476,2.7287903778,-1H,192.027,18.2606,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.579
,1138,192.026476,2.7287903778,-1H,192.027,18.2606,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5769
,1138,192.026476,2.7287903778,-1H,192.027,18.2606,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4434
,1138,192.026476,2.7287903778,-1H,192.027,18.2863,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5092
,1138,192.026476,2.7287903778,-1H,192.027,18.2863,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4982
,1138,192.026476,2.7287903778,-1H,192.027,18.3518,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5369
,1138,192.026476,2.7287903778,-1H,192.027,18.3518,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5143
,1138,192.026476,2.7287903778,-1H,192.027,18.3518,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4036
,1138,192.026476,2.7287903778,-1H,192.027,18.3751,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5335
,1138,192.026476,2.7287903778,-1H,192.027,18.3751,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5048
,1138,192.026476,2.7287903778,-1H,192.027,18.473,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6267
,1138,192.026476,2.7287903778,-1H,192.027,18.473,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6075
,1138,192.026476,2.7287903778,-1H,192.027,18.473,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.541
,1138,192.026476,2.7287903778,-1H,192.027,18.5315,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.412
,1138,192.026476,2.7287903778,-1H,192.027,18.6105,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.613
,1138,192.026476,2.7287903778,-1H,192.027,18.6105,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.597
,1138,192.026476,2.7287903778,-1H,192.027,18.6105,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4592
,1138,192.026476,2.7287903778,-1H,192.027,18.8183,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4024
,1138,192.026476,2.7287903778,-1H,192.027,19.4833,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4508
,1138,192.026476,2.7287903778,-1H,192.027,19.4833,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4504
,1138,192.026476,2.7287903778,-1H,192.027,19.637,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5406
,1138,192.026476,2.7287903778,-1H,192.027,19.637,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5126
,1138,192.026476,2.7287903778,-1H,192.027,19.8327,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5685
,1138,192.026476,2.7287903778,-1H,192.027,19.8327,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5456
,1138,192.026476,2.7287903778,-1H,192.027,19.8327,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4052
,1138,192.026476,2.7287903778,-1H,192.027,19.854,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.533
,1138,192.026476,2.7287903778,-1H,192.027,19.854,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5275
,1138,192.026476,2.7287903778,-1H,192.027,19.8679,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4198
,1138,192.026476,2.7287903778,-1H,192.027,20.0813,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4609
,1138,192.026476,2.7287903778,-1H,192.027,20.0813,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4368
,1138,192.026476,2.7287903778,-1H,192.027,20.0876,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5363
,1138,192.026476,2.7287903778,-1H,192.027,20.0876,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5029
,1138,192.026476,2.7287903778,-1H,192.027,20.3538,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.567
,1138,192.026476,2.7287903778,-1H,192.027,20.3538,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5374
,1138,192.026476,2.7287903778,-1H,192.027,20.3538,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4002
,1138,192.026476,2.7287903778,-1H,192.027,21.5845,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5973
,1138,192.026476,2.7287903778,-1H,192.027,21.5845,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5827
,1138,192.026476,2.7287903778,-1H,192.027,21.5845,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4754
,1138,192.026476,2.7287903778,-1H,192.027,23.1155,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5264
,1138,192.026476,2.7287903778,-1H,192.027,23.1155,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4915
,1138,192.026476,2.7287903778,-1H,192.027,23.1413,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4015
,1138,192.026476,2.7287903778,-1H,192.027,23.5596,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5898
,1138,192.026476,2.7287903778,-1H,192.027,23.5596,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5682
,1138,192.026476,2.7287903778,-1H,192.027,23.5596,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4157
,1138,192.026476,2.7287903778,-1H,192.027,23.6707,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6613
,1138,192.026476,2.7287903778,-1H,192.027,23.6707,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6337
,1138,192.026476,2.7287903778,-1H,192.027,23.6707,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4954
,1138,192.026476,2.7287903778,-1H,192.027,23.691,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6477
,1138,192.026476,2.7287903778,-1H,192.027,23.691,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6188
,1138,192.026476,2.7287903778,-1H,192.027,23.691,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4619
,1138,192.026476,2.7287903778,-1H,192.027,23.7683,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5104
,1138,192.026476,2.7287903778,-1H,192.027,23.7683,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4861
,1138,192.026476,2.7287903778,-1H,192.027,23.8352,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5609
,1138,192.026476,2.7287903778,-1H,192.027,23.8352,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5325
,1138,192.026476,2.7287903778,-1H,192.027,23.8352,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4057
,1138,192.026476,2.7287903778,-1H,192.027,24.1939,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5851
,1138,192.026476,2.7287903778,-1H,192.027,24.1939,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5639
,1138,192.026476,2.7287903778,-1H,192.027,24.1939,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4656
,1138,192.026476,2.7287903778,-1H,192.027,24.4628,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4759
,1138,192.026476,2.7287903778,-1H,192.027,24.4628,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4467
,1138,192.026476,2.7287903778,-1H,192.027,24.4841,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5513
,1138,192.026476,2.7287903778,-1H,192.027,24.4841,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5313
,1138,192.026476,2.7287903778,-1H,192.027,24.4841,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4264
